ADDRESS_TYPE,X_COORD,Y_COORD,LATITUDE,LONGITUDE,ADDRESS_NUMBER_PREFIX,ADDRESS_NUMBER,ADDRESS_NUMBER_SUFFIX,PREMODIFIER,PREDIRECTIONAL,STREET_NAME,POSTTYPE,POSTDIRECTIONAL,POSTMODIFIER,BUILDING_TYPE,BUILDING_IDENTIFIER,UNIT_TYPE,UNIT_IDENTIFIER,COMPOSITE_UNIT_TYPE,COMPOSIT_UNIT_IDENTIFIER,FULL_ADDRESS
S,3147768.0,1691026.0,39.72949795,-104.97462682,,1029.0,,,E,8th,Ave,,,,,Spc,PK072,Spc,PK072,1029 E 8th Ave Spc PK072
S,3146287.87,1687420.03,39.71962093,-104.9799621,,200.0,,,N,Pearl,St,,,,,Spc,PK04,Spc,PK04,200 N Pearl St Spc PK04
S,3141706.0,1692662.0,39.73408113,-104.99614568,,601.0,,,W,11th,Ave,,,,,Spc,PK052,Spc,PK052,601 W 11th Ave Spc PK052
S,3149434.0,1695936.0,39.74294949,-104.96859976,,1691.0,,,N,Franklin,St,,,,,Apt,207,Apt,207,1691 N Franklin St Apt 207
S,3170706.07,1654612.07,39.62913988,-104.89393843,,8110.0,,,E,Union,Ave,,,,,Spc,PK3236,Spc,PK3236,8110 E Union Ave Spc PK3236
S,3141118.52,1699297.77,39.75230732,-104.99810492,,1720.0,,,,Wazee,St,,,,,Spc,PK33,Spc,PK33,1720 Wazee St Spc PK33
S,3141558.0,1697145.0,39.74639087,-104.99658522,,1020.0,,,,15th,St,,,,,Spc,PK368,Spc,PK368,1020 15th St Spc PK368
S,3141558.0,1697145.0,39.74639087,-104.99658522,,1020.0,,,,15th,St,,,,,Spc,PK110,Spc,PK110,1020 15th St Spc PK110
S,3114754.05,1654339.42,39.6292482,-105.09258716,,4875.0,,,S,Balsam,Way,,,,,Unit,17-101,Unit,17-101,4875 S Balsam Way Unit 17-101
S,3170706.07,1654612.07,39.62913988,-104.89393843,,8110.0,,,E,Union,Ave,,,,,Spc,PK3138,Spc,PK3138,8110 E Union Ave Spc PK3138
S,3145663.07,1697370.27,39.74694599,-104.98198143,,1950.0,,,N,Logan,St,,,,,Spc,PK215,Spc,PK215,1950 N Logan St Spc PK215
S,3141558.0,1697145.0,39.74639087,-104.99658522,,1020.0,,,,15th,St,,,,,Spc,PK146,Spc,PK146,1020 15th St Spc PK146
S,3141558.0,1697145.0,39.74639087,-104.99658522,,1020.0,,,,15th,St,,,,,Spc,PK362,Spc,PK362,1020 15th St Spc PK362
S,3143038.16,1701040.82,39.75706298,-104.99124306,,2261.0,,,,Blake,St,,,,,Spc,PK66,Spc,PK66,2261 Blake St Spc PK66
S,3170014.0,1711981.0,39.78664123,-104.8950392,,4939.0,,,N,Tamarac,St,,,,,,,,,4939 N Tamarac St
S,3141476.27,1702486.88,39.76105652,-104.99676978,,3100.0,,,N,Huron,St,,,,,Spc,PK09,Spc,PK09,3100 N Huron St Spc PK09
S,3147768.0,1691026.0,39.72949795,-104.97462682,,1029.0,,,E,8th,Ave,,,,,Spc,PK098,Spc,PK098,1029 E 8th Ave Spc PK098
S,3170706.07,1654612.07,39.62913988,-104.89393843,,8110.0,,,E,Union,Ave,,,,,Spc,PK1247,Spc,PK1247,8110 E Union Ave Spc PK1247
S,3130719.0,1703083.0,39.76285031,-105.03502293,,3251.0,,,N,Lowell,Blvd,,,,,Unit,217,Unit,217,3251 N Lowell Blvd Unit 217
S,3141558.0,1697145.0,39.74639087,-104.99658522,,1020.0,,,,15th,St,,,,,Spc,PK171,Spc,PK171,1020 15th St Spc PK171
S,3118288.1,1656567.38,39.63532042,-105.08000378,,4760.0,,,S,Wadsworth,Blvd,,,,,Spc,GAR42,Spc,GAR42,4760 S Wadsworth Blvd Spc GAR42
S,3142362.51,1693235.0,39.735645,-104.99380086,,475.0,,,W,12th,Ave,,,,,Spc,GAR65,Spc,GAR65,475 W 12th Ave Spc GAR65
S,3170706.07,1654612.07,39.62913988,-104.89393843,,8110.0,,,E,Union,Ave,,,,,Spc,PK3005,Spc,PK3005,8110 E Union Ave Spc PK3005
S,3171321.0,1682921.0,39.7068424,-104.89108092,,8335.0,,,E,Fairmount,Dr,,,,,Unit,1-207,Unit,1-207,8335 E Fairmount Dr Unit 1-207
S,3149088.49,1694599.8599999999,39.73928647,-104.96985744,,1441.0,,,N,Humboldt,St,,,,,Spc,PK41,Spc,PK41,1441 N Humboldt St Spc PK41
S,3145663.07,1697370.27,39.74694599,-104.98198143,,1950.0,,,N,Logan,St,,,,,Spc,PK242,Spc,PK242,1950 N Logan St Spc PK242
S,3164352.0,1663602.0,39.65393428,-104.9162904,,6345.0,,,E,Hampden,Ave,,,,,Unit,101,Unit,101,6345 E Hampden Ave Unit 101
S,3151663.43,1674292.85,39.68349799,-104.96112977,,2225.0,,,E,Buchtel,Blvd,,,,,Spc,PK43,Spc,PK43,2225 E Buchtel Blvd Spc PK43
S,3141892.0,1692658.0,39.73406766,-104.99548605,,601.0,,,W,11th,Ave,,,,,Spc,GAR016,Spc,GAR016,601 W 11th Ave Spc GAR016
S,3146285.67,1687649.22,39.72025012,-104.97996523,,250.0,,,N,Pearl,St,,,,,Spc,PK14,Spc,PK14,250 N Pearl St Spc PK14
S,3151935.91,1669646.9,39.67073932,-104.96025974,,2500.0,,,S,York,St,,,,,Spc,PK48,Spc,PK48,2500 S York St Spc PK48
S,3193078.0,1707474.0,39.77381823,-104.81309392,,15134.0,,,E,Andrews,Dr,,,,,,,,,15134 E Andrews Dr
S,3170706.07,1654612.07,39.62913988,-104.89393843,,8110.0,,,E,Union,Ave,,,,,Spc,PK2039,Spc,PK2039,8110 E Union Ave Spc PK2039
S,3139980.41,1698442.99,39.74997799,-105.00216924,,1435.0,,,,Wazee,St,,,,,Spc,PK08,Spc,PK08,1435 Wazee St Spc PK08
S,3141558.0,1697145.0,39.74639087,-104.99658522,,1020.0,,,,15th,St,,,,,Spc,PK216,Spc,PK216,1020 15th St Spc PK216
S,3142362.51,1693235.0,39.735645,-104.99380086,,475.0,,,W,12th,Ave,,,,,Spc,GAR14,Spc,GAR14,475 W 12th Ave Spc GAR14
S,3141476.27,1702486.88,39.76105652,-104.99676978,,3100.0,,,N,Huron,St,,,,,Spc,PK39,Spc,PK39,3100 N Huron St Spc PK39
S,3141852.0,1692589.0,39.73387931,-104.99562859,,601.0,,,W,11th,Ave,,,,,Spc,PK006,Spc,PK006,601 W 11th Ave Spc PK006
S,3130588.0,1702974.0,39.76255404,-105.03548965,,3220.0,,,N,Meade,St,,,,,Unit,205,Unit,205,3220 N Meade St Unit 205
S,3146435.0,1687732.0,39.72047388,-104.97943201,,650.0,,,E,Speer,Blvd,,,,,,,,,650 E Speer Blvd
S,3170706.07,1654612.07,39.62913988,-104.89393843,,8110.0,,,E,Union,Ave,,,,,Spc,PK2048,Spc,PK2048,8110 E Union Ave Spc PK2048
S,3170706.07,1654612.07,39.62913988,-104.89393843,,8110.0,,,E,Union,Ave,,,,,Spc,PK3253,Spc,PK3253,8110 E Union Ave Spc PK3253
S,3114754.05,1654339.42,39.6292482,-105.09258716,,4747.0,,,S,Balsam,Way,,,,,Unit,20-103,Unit,20-103,4747 S Balsam Way Unit 20-103
S,3145118.34,1696857.21,39.74554606,-104.98392896,,1827.0,,,N,Grant,St,,,,,Spc,GAR12,Spc,GAR12,1827 N Grant St Spc GAR12
S,3170746.55,1688114.3599999999,39.72111049,-104.89299999,,85.0,,,N,Uinta,Way,,,,,Unit,605,Unit,605,85 N Uinta Way Unit 605
S,3146386.13,1680557.25,39.70077962,-104.97975251,,871.0,,,S,Washington,St,,,,,Spc,GAR,Spc,GAR,871 S Washington St Spc GAR
S,3114754.05,1654339.42,39.6292482,-105.09258716,,4875.0,,,S,Balsam,Way,,,,,Unit,5-104,Unit,5-104,4875 S Balsam Way Unit 5-104
S,3141943.0,1692714.0,39.73422131,-104.9953042,,601.0,,,W,11th,Ave,,,,,Spc,GAR011,Spc,GAR011,601 W 11th Ave Spc GAR011
S,3170706.07,1654612.07,39.62913988,-104.89393843,,8110.0,,,E,Union,Ave,,,,,Spc,PK2030,Spc,PK2030,8110 E Union Ave Spc PK2030
S,3130795.0,1703013.0,39.76265622,-105.03475172,,3251.0,,,N,Lowell,Blvd,,,,,Unit,408,Unit,408,3251 N Lowell Blvd Unit 408
S,3118288.1,1656567.38,39.63532042,-105.08000378,,4760.0,,,S,Wadsworth,Blvd,,,,,Spc,PK139,Spc,PK139,4760 S Wadsworth Blvd Spc PK139
S,3171016.36,1688267.78,39.72152671,-104.89203717,,85.0,,,N,Uinta,Way,,,,,Unit,203,Unit,203,85 N Uinta Way Unit 203
S,3147586.68,1696363.62,39.74415225,-104.97516137,,1735.0,,,N,Ogden,St,,,,,Spc,PK06,Spc,PK06,1735 N Ogden St Spc PK06
S,3170706.07,1654612.07,39.62913988,-104.89393843,,8110.0,,,E,Union,Ave,,,,,Spc,PK1016,Spc,PK1016,8110 E Union Ave Spc PK1016
S,3145296.97,1688169.6400000001,39.72169427,-104.98346941,,336.0,,,N,Grant,St,,,,,Spc,PK28,Spc,PK28,336 N Grant St Spc PK28
S,3170706.07,1654612.07,39.62913988,-104.89393843,,8110.0,,,E,Union,Ave,,,,,Spc,PK1051,Spc,PK1051,8110 E Union Ave Spc PK1051
S,3141118.52,1699297.77,39.75230732,-104.99810492,,1720.0,,,,Wazee,St,,,,,Spc,PK32,Spc,PK32,1720 Wazee St Spc PK32
S,3193097.0,1707263.0,39.77323878,-104.81303104,,15125.0,,,E,40th,Ave,,,,,Unit,103,Unit,103,15125 E 40th Ave Unit 103
U,3130611.0,1694225.0,39.73853463,-105.03556729,,3687.0,,,W,14th,Ave,,,,,,,,,3687 W 14th Ave
S,3141558.0,1697145.0,39.74639087,-104.99658522,,1020.0,,,,15th,St,,,,,Spc,PK354,Spc,PK354,1020 15th St Spc PK354
S,3150435.0,1674944.0,39.68530673,-104.96548017,,1881.0,,,E,Buchtel,Blvd,,,,,Apt,503,Apt,503,1881 E Buchtel Blvd Apt 503
S,3141476.27,1702486.88,39.76105652,-104.99676978,,3100.0,,,N,Huron,St,,,,,Spc,PK52,Spc,PK52,3100 N Huron St Spc PK52
S,3141876.6,1692670.21,39.73410197,-104.99553973,,601.0,,,W,11th,Ave,,,,,Spc,GAR138,Spc,GAR138,601 W 11th Ave Spc GAR138
S,3146698.0,1692500.0,39.73355882,-104.97840151,,1050.0,,,N,Washington,St,,,,,Spc,PK20,Spc,PK20,1050 N Washington St Spc PK20
S,3147163.74,1696148.2000000002,39.74356758,-104.97666978,,837.0,,,E,17th,Ave,,,,,Spc,PK61,Spc,PK61,837 E 17th Ave Spc PK61
S,3151663.43,1674292.85,39.68349799,-104.96112977,,2225.0,,,E,Buchtel,Blvd,,,,,Spc,PK114,Spc,PK114,2225 E Buchtel Blvd Spc PK114
S,3150435.0,1674944.0,39.68530673,-104.96548017,,1881.0,,,E,Buchtel,Blvd,,,,,,,,,1881 E Buchtel Blvd
S,3170706.07,1654612.07,39.62913988,-104.89393843,,8110.0,,,E,Union,Ave,,,,,Spc,PK3031,Spc,PK3031,8110 E Union Ave Spc PK3031
S,3151510.0,1692432.0,39.7332962,-104.96129174000001,,2190.0,,,E,11th,Ave,,,,,Unit,507,Unit,507,2190 E 11th Ave Unit 507
S,3118288.1,1656567.38,39.63532042,-105.08000378,,4760.0,,,S,Wadsworth,Blvd,,,,,Spc,GAR32,Spc,GAR32,4760 S Wadsworth Blvd Spc GAR32
S,3151663.43,1674292.85,39.68349799,-104.96112977,,2225.0,,,E,Buchtel,Blvd,,,,,Spc,PK105,Spc,PK105,2225 E Buchtel Blvd Spc PK105
S,3170357.8,1687751.94,39.72012271,-104.89439052,,7700.0,,,E,Academy,Blvd,,,,,Unit,404,Unit,404,7700 E Academy Blvd Unit 404
S,3141025.0,1699974.0,39.75416554,-104.99842555,,1801.0,,,,Wynkoop,St,,,,,Spc,PK108,Spc,PK108,1801 Wynkoop St Spc PK108
S,3130792.0,1703106.0,39.76291124,-105.03476315,,3251.0,,,N,Lowell,Blvd,,,,,Unit,513,Unit,513,3251 N Lowell Blvd Unit 513
S,3146438.0,1677827.0,39.69328258,-104.97962548,,675.0,,,E,Louisiana,Ave,,,,,Unit,308,Unit,308,675 E Louisiana Ave Unit 308
S,3141725.0,1692765.0,39.73436451,-104.99607623,,601.0,,,W,11th,Ave,,,,,Spc,PK019,Spc,PK019,601 W 11th Ave Spc PK019
S,3141476.27,1702486.88,39.76105652,-104.99676978,,3100.0,,,N,Huron,St,,,,,Spc,PK66,Spc,PK66,3100 N Huron St Spc PK66
S,3141876.6,1692670.21,39.73410197,-104.99553973,,601.0,,,W,11th,Ave,,,,,Spc,GAR087,Spc,GAR087,601 W 11th Ave Spc GAR087
S,3170706.07,1654612.07,39.62913988,-104.89393843,,8110.0,,,E,Union,Ave,,,,,Spc,PK3193,Spc,PK3193,8110 E Union Ave Spc PK3193
S,3151663.43,1674292.85,39.68349799,-104.96112977,,2225.0,,,E,Buchtel,Blvd,,,,,Spc,PK152,Spc,PK152,2225 E Buchtel Blvd Spc PK152
S,3141476.27,1702486.88,39.76105652,-104.99676978,,3100.0,,,N,Huron,St,,,,,Spc,PK32,Spc,PK32,3100 N Huron St Spc PK32
S,3151663.43,1674292.85,39.68349799,-104.96112977,,2225.0,,,E,Buchtel,Blvd,,,,,Spc,PK06,Spc,PK06,2225 E Buchtel Blvd Spc PK06
S,3141753.0,1692603.0,39.73391971,-104.99598165,,601.0,,,W,11th,Ave,,,,,Spc,PK080,Spc,PK080,601 W 11th Ave Spc PK080
S,3170826.82,1688355.88,39.72177205,-104.8927089,,84.0,,,N,Spruce,St,,,,,Unit,503,Unit,503,84 N Spruce St Unit 503
U,3139564.0,1706826.0,39.77299591,-105.0034857,,1350.0,,,W,41st,Ave,,,,,,,,,1350 W 41st Ave
S,3134335.0,1699559.0,39.7531244,-105.02222474,,2449.0,,,N,Decatur,St,,,,,,,,,2449 N Decatur St
S,3147163.74,1696148.2000000002,39.74356758,-104.97666978,,837.0,,,E,17th,Ave,,,,,Spc,GAR41,Spc,GAR41,837 E 17th Ave Spc GAR41
S,3146745.0,1692427.0,39.73335868,-104.97823608,,1050.0,,,N,Washington,St,,,,,Spc,PK30,Spc,PK30,1050 N Washington St Spc PK30
S,3170706.07,1654612.07,39.62913988,-104.89393843,,8110.0,,,E,Union,Ave,,,,,Spc,PK3018,Spc,PK3018,8110 E Union Ave Spc PK3018
S,3170706.07,1654612.07,39.62913988,-104.89393843,,8110.0,,,E,Union,Ave,,,,,Spc,PK1050,Spc,PK1050,8110 E Union Ave Spc PK1050
S,3118288.1,1656567.38,39.63532042,-105.08000378,,4760.0,,,S,Wadsworth,Blvd,,,,,Spc,PK239,Spc,PK239,4760 S Wadsworth Blvd Spc PK239
S,3118288.1,1656567.38,39.63532042,-105.08000378,,4760.0,,,S,Wadsworth,Blvd,,,,,Spc,PK038,Spc,PK038,4760 S Wadsworth Blvd Spc PK038
S,3145118.34,1696857.21,39.74554606,-104.98392896,,1827.0,,,N,Grant,St,,,,,Spc,GAR23,Spc,GAR23,1827 N Grant St Spc GAR23
S,3171264.14,1683046.22,39.70718799,-104.89128074,,8335.0,,,E,Fairmount,Dr,,,,,Unit,7-106,Unit,7-106,8335 E Fairmount Dr Unit 7-106
S,3118288.1,1656567.38,39.63532042,-105.08000378,,4760.0,,,S,Wadsworth,Blvd,,,,,Spc,GAR26,Spc,GAR26,4760 S Wadsworth Blvd Spc GAR26
S,3171510.0,1674561.0,39.6838902,-104.89061002,,1818.0,,,S,Quebec,Way,,,,,Unit,5-1,Unit,5-1,1818 S Quebec Way Unit 5-1
S,3169576.0,1658626.0,39.6401809,-104.89785749,,7755.0,,,E,Quincy,Ave,,,,,Apt,T69,Apt,T69,7755 E Quincy Ave Apt T69
S,3166752.0,1653071.0,39.62498108,-104.90801323,,6750.0,,,E,Chenango,Ave,,,,,Unit,372,Unit,372,6750 E Chenango Ave Unit 372
S,3147163.74,1696148.2000000002,39.74356758,-104.97666978,,837.0,,,E,17th,Ave,,,,,Spc,GAR40,Spc,GAR40,837 E 17th Ave Spc GAR40
S,3150435.0,1674944.0,39.68530673,-104.96548017,,1881.0,,,E,Buchtel,Blvd,,,,,Apt,506,Apt,506,1881 E Buchtel Blvd Apt 506
S,3114754.05,1654339.42,39.6292482,-105.09258716,,4875.0,,,S,Balsam,Way,,,,,Unit,9-201,Unit,9-201,4875 S Balsam Way Unit 9-201
S,3118288.1,1656567.38,39.63532042,-105.08000378,,4760.0,,,S,Wadsworth,Blvd,,,,,Spc,PK202,Spc,PK202,4760 S Wadsworth Blvd Spc PK202
S,3170706.07,1654612.07,39.62913988,-104.89393843,,8110.0,,,E,Union,Ave,,,,,Spc,PK3084,Spc,PK3084,8110 E Union Ave Spc PK3084
S,3141558.0,1697145.0,39.74639087,-104.99658522,,1020.0,,,,15th,St,,,,,Spc,PK187,Spc,PK187,1020 15th St Spc PK187
S,3171029.13,1688385.78,39.72185041,-104.89198899,,84.0,,,N,Spruce,St,,,,,Unit,701,Unit,701,84 N Spruce St Unit 701
S,3151724.71,1673240.0899999999,39.68060692,-104.96093423,,2295.0,,,E,Asbury,Ave,,,,,Spc,PK29,Spc,PK29,2295 E Asbury Ave Spc PK29
S,3142060.0,1692614.0,39.73394613,-104.99488765,,601.0,,,W,11th,Ave,,,,,Spc,GAR055,Spc,GAR055,601 W 11th Ave Spc GAR055
S,3139430.0,1691809.0,39.73177463,-105.00425472,,989.0,,,N,Navajo,St,,,,,Unit,207,Unit,207,989 N Navajo St Unit 207
S,3139430.0,1691809.0,39.73177463,-105.00425472,,989.0,,,N,Navajo,St,,,,,Unit,115,Unit,115,989 N Navajo St Unit 115
U,3136552.0,1687552.0,39.72013231,-105.0145674,,2320.0,,,W,2nd,Ave,,,,,,,,,2320 W 2nd Ave
S,3139014.0,1672634.0,39.67914183,-105.00610479,,2070.0,,,S,Pecos,St,,,,,Unit,103,Unit,103,2070 S Pecos St Unit 103
S,3139012.0,1672740.0,39.67943355,-105.00611014,,2070.0,,,S,Pecos,St,,,,,Unit,104,Unit,104,2070 S Pecos St Unit 104
S,3139015.0,1672501.0,39.67877579,-105.00610551,,2070.0,,,S,Pecos,St,,,,,Unit,101,Unit,101,2070 S Pecos St Unit 101
S,3139012.0,1672547.0,39.67890309,-105.00611387,,2070.0,,,S,Pecos,St,,,,,Unit,102,Unit,102,2070 S Pecos St Unit 102
U,3136459.0,1687549.0,39.7201251,-105.01489887,,2330.0,,,W,2nd,Ave,,,,,,,,,2330 W 2nd Ave
S,3142552.0,1698575.0,39.75030184,-104.99301993,,1801.0,,,,Arapahoe,St,,,,,Unit,611,Unit,611,1801 Arapahoe St Unit 611
S,3142552.0,1698575.0,39.75030184,-104.99301993,,1801.0,,,,Arapahoe,St,,,,,Unit,812,Unit,812,1801 Arapahoe St Unit 812
S,3142552.0,1698575.0,39.75030184,-104.99301993,,1801.0,,,,Arapahoe,St,,,,,Unit,1204,Unit,1204,1801 Arapahoe St Unit 1204
